num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
4,Internet,RoundTrip,283,26,4,Sun,CNXPEK,Thailand,No,No,No,6.42,1
2,Internet,RoundTrip,75,84,19,Mon,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,RoundTrip,20,5,2,Fri,CNXTPE,Thailand,No,No,No,4.67,0
1,Internet,RoundTrip,22,71,12,Fri,CANPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,167,34,6,Sun,COKMEL,Australia,Yes,Yes,Yes,8.83,0
3,Internet,RoundTrip,113,5,3,Fri,ICNKCH,Malaysia,Yes,No,Yes,6.62,1
2,Internet,RoundTrip,101,6,3,Fri,DELJOG,India,No,Yes,No,5.52,0
1,Internet,RoundTrip,38,5,7,Sat,HNDREP,Malaysia,Yes,No,No,7.57,0
1,Internet,RoundTrip,132,28,9,Tue,CGKHND,Japan,Yes,No,No,7.57,0
1,Internet,RoundTrip,14,3,6,Thu,CGKPUS,Malaysia,No,No,Yes,6.33,0
1,Internet,RoundTrip,198,6,17,Tue,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
2,Internet,RoundTrip,73,6,2,Tue,ICNKTM,South Korea,No,No,No,6.62,0
3,Internet,RoundTrip,38,29,7,Fri,RGNTPE,Taiwan,Yes,No,Yes,4.67,0
2,Internet,RoundTrip,14,25,1,Thu,CMBMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,49,29,12,Fri,HYDSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,52,30,13,Sun,AKLKUL,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,75,32,13,Fri,MELPEN,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,47,4,2,Wed,MYYPER,(not set),Yes,No,No,5.62,0
1,Internet,RoundTrip,35,3,3,Wed,CGKPUS,South Korea,No,Yes,Yes,6.33,0
1,Internet,RoundTrip,29,5,12,Sun,CGKTPE,Taiwan,No,No,No,4.67,1
1,Internet,RoundTrip,11,152,3,Wed,MELMNL,Philippines,Yes,No,No,8.83,0
1,Internet,RoundTrip,23,18,8,Mon,HGHSYD,France,No,No,No,8.58,1
1,Mobile,RoundTrip,250,6,0,Mon,CTSDMK,Thailand,No,No,No,8.67,0
3,Internet,RoundTrip,14,4,12,Tue,BKIICN,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,35,6,6,Wed,DMKMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,3,91,8,Thu,PERSGN,Australia,Yes,No,No,5.62,1
1,Internet,RoundTrip,30,35,1,Mon,SYDTPE,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,148,20,9,Fri,KTMPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,86,34,10,Wed,KHHSYD,Taiwan,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,10,31,4,Sat,KTMPEN,Malaysia,Yes,No,Yes,4.75,1
1,Internet,RoundTrip,3,162,1,Wed,KIXSIN,Japan,Yes,Yes,Yes,7.0,0
3,Internet,RoundTrip,50,6,12,Wed,ICNPEN,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,44,4,11,Fri,BKIPER,Malaysia,Yes,No,No,5.62,0
1,Internet,RoundTrip,1,6,12,Tue,MELPEN,Australia,Yes,No,No,8.83,0
3,Internet,RoundTrip,32,23,15,Wed,AKLKUL,Malaysia,Yes,No,No,8.83,1
2,Internet,RoundTrip,168,5,12,Sat,DPSKIX,Japan,Yes,Yes,No,7.0,0
2,Mobile,RoundTrip,123,22,1,Mon,BOMSYD,India,Yes,No,No,8.58,0
1,Mobile,RoundTrip,54,19,13,Fri,DELDPS,Indonesia,No,No,No,5.52,0
1,Internet,RoundTrip,48,5,9,Wed,CTSJOG,Indonesia,No,No,No,8.67,0
1,Internet,RoundTrip,1,3,13,Sat,CGKPVG,China,No,No,No,5.33,0
1,Mobile,RoundTrip,9,27,19,Sun,MAASYD,India,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,63,92,14,Tue,MELPVG,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,275,4,4,Mon,ICNOOL,South Korea,No,No,No,8.83,0
1,Internet,RoundTrip,64,29,12,Wed,HNDPER,Australia,No,No,No,7.57,0
1,Internet,RoundTrip,59,4,15,Mon,LGKPVG,Taiwan,No,No,Yes,5.33,1
1,Internet,RoundTrip,39,2,5,Tue,HNDPEN,Malaysia,Yes,Yes,No,7.57,1
2,Internet,RoundTrip,48,91,13,Sat,MAASYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,331,3,5,Tue,HNDPER,Japan,No,No,No,7.57,0
1,Mobile,RoundTrip,50,19,16,Thu,CMBSYD,Sri Lanka,No,No,No,8.58,0
1,Internet,RoundTrip,130,17,4,Mon,MFMPER,Macau,No,No,No,5.62,0
1,Internet,RoundTrip,33,4,12,Fri,HNDSIN,Japan,No,Yes,No,7.57,1
1,Mobile,RoundTrip,21,5,11,Thu,ICNSIN,Singapore,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,6,87,11,Wed,MELMNL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,110,26,15,Wed,CNXTPE,Greece,Yes,Yes,Yes,4.67,0
1,Mobile,RoundTrip,31,4,5,Sun,DMKKIX,Thailand,Yes,Yes,Yes,7.0,0
2,Internet,RoundTrip,104,36,6,Tue,OOLPNH,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,28,128,4,Fri,MAASYD,India,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,46,31,12,Mon,CMBMEL,Australia,Yes,Yes,Yes,8.83,0
4,Internet,RoundTrip,317,5,8,Thu,HNDPEN,Malaysia,Yes,Yes,Yes,7.57,0
2,Internet,RoundTrip,36,5,9,Tue,HKTSYD,Australia,Yes,Yes,Yes,8.58,1
1,Internet,RoundTrip,30,31,13,Mon,KTMSIN,Philippines,Yes,No,No,4.75,0
3,Internet,RoundTrip,140,5,9,Tue,CGKTPE,Indonesia,Yes,No,No,4.67,0
1,Internet,RoundTrip,159,6,9,Mon,CMBSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,51,17,8,Tue,MELSGN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,139,27,3,Sun,ICNRGN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,1,5,10,Sat,ICNSIN,South Korea,Yes,Yes,Yes,6.62,0
2,Internet,RoundTrip,175,5,0,Wed,KBVPVG,China,No,No,No,5.33,0
1,Internet,RoundTrip,200,6,15,Tue,DPSHGH,China,Yes,No,Yes,5.07,1
1,Internet,RoundTrip,99,6,9,Sat,KIXPEN,Japan,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,105,35,0,Sat,HYDSYD,New Zealand,Yes,No,No,8.58,0
1,Internet,RoundTrip,17,5,9,Wed,ICNMLE,South Korea,Yes,Yes,Yes,6.62,0
2,Internet,RoundTrip,99,17,15,Sat,AKLKUL,Thailand,Yes,No,No,8.83,0
1,Internet,RoundTrip,28,56,9,Tue,KBRPEK,China,Yes,No,Yes,6.42,0
1,Internet,RoundTrip,129,6,16,Thu,HKTPER,Australia,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,26,3,8,Tue,DPSICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,33,154,2,Mon,PERPNH,Australia,Yes,Yes,No,5.62,0
2,Mobile,RoundTrip,13,5,8,Mon,ICNMLE,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,95,4,23,Mon,DMKSYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,3,29,9,Thu,COKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,54,22,21,Thu,MELPUS,Australia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,18,88,7,Wed,MELMNL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,44,21,5,Thu,OOLSGN,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,2,19,11,Tue,IKASYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,10,5,10,Wed,PENPER,Malaysia,Yes,Yes,Yes,5.62,0
5,Internet,RoundTrip,171,5,14,Sat,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
5,Mobile,RoundTrip,9,29,13,Wed,ICNSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,30,4,10,Mon,CNXICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,18,78,1,Thu,MELMNL,Australia,Yes,Yes,Yes,8.83,0
2,Mobile,RoundTrip,2,6,9,Mon,KCHMEL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,7,38,9,Fri,KTMPEN,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,59,6,14,Fri,HYDMRU,India,Yes,No,No,7.42,0
3,Internet,RoundTrip,234,21,9,Wed,CTSSIN,Singapore,No,No,No,8.67,0
1,Internet,RoundTrip,155,25,13,Fri,SGNSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,17,30,14,Mon,HGHOOL,China,Yes,No,No,8.83,0
1,Mobile,RoundTrip,37,4,3,Fri,DPSPEK,China,No,No,No,6.42,0
1,Internet,RoundTrip,70,6,15,Fri,MYYPER,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,8,18,8,Sat,CKGTWU,China,Yes,No,No,4.83,0
1,Internet,RoundTrip,41,6,14,Mon,HNDPEN,Japan,Yes,Yes,Yes,7.57,0
1,Internet,RoundTrip,19,6,9,Mon,MELPEN,Malaysia,Yes,No,Yes,8.83,1
1,Mobile,RoundTrip,44,4,9,Wed,PENPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,70,34,9,Wed,MELXIY,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,84,4,5,Tue,DMKOOL,United States,No,Yes,No,8.83,0
7,Internet,RoundTrip,106,6,7,Tue,CGKHND,Indonesia,Yes,Yes,Yes,7.57,0
2,Internet,RoundTrip,32,24,10,Thu,MELPEN,Malaysia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,72,21,12,Fri,KIXMEL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,42,72,3,Tue,JHBKTM,Malaysia,Yes,No,Yes,4.75,1
1,Internet,RoundTrip,104,26,11,Fri,MELTPE,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,49,62,5,Wed,KTMPEN,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,15,85,14,Sun,ICNKCH,Malaysia,Yes,No,No,6.62,1
2,Internet,RoundTrip,69,6,3,Tue,CANMRU,China,Yes,No,No,7.42,0
1,Internet,RoundTrip,5,111,8,Wed,KCHOOL,Singapore,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,394,5,4,Mon,HNDKBV,Japan,No,Yes,No,7.57,0
1,Internet,RoundTrip,76,5,11,Sat,BKIOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,31,87,5,Wed,COKKIX,India,Yes,No,No,7.0,0
1,Internet,RoundTrip,168,29,16,Mon,PERTPE,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,350,6,11,Sun,CTSDMK,Japan,No,Yes,No,8.67,0
3,Internet,RoundTrip,84,29,11,Mon,PENPVG,China,Yes,No,No,5.33,1
3,Internet,RoundTrip,149,5,12,Wed,DPSICN,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,12,3,11,Wed,PERTWU,Malaysia,No,No,No,5.62,0
2,Mobile,RoundTrip,47,5,20,Mon,BKIPVG,China,Yes,Yes,Yes,5.33,0
2,Internet,RoundTrip,306,5,12,Sat,ICNSGN,Vietnam,No,No,No,6.62,0
1,Internet,RoundTrip,82,66,3,Fri,PEKPEN,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,15,17,16,Thu,HKGOOL,Hong Kong,Yes,No,No,8.83,0
1,Internet,RoundTrip,31,23,1,Sat,MELREP,Australia,No,No,Yes,8.83,0
2,Mobile,RoundTrip,98,4,10,Sat,CTUDPS,China,Yes,No,No,4.72,1
1,Mobile,RoundTrip,284,4,8,Sat,PEKSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,318,3,16,Tue,HNDSGN,Japan,No,No,Yes,7.57,0
2,Internet,RoundTrip,359,6,8,Mon,DPSPVG,China,No,No,No,5.33,0
1,Mobile,RoundTrip,225,5,14,Mon,LGKPVG,China,Yes,Yes,Yes,5.33,0
3,Internet,RoundTrip,38,23,9,Wed,DELMEL,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,72,22,8,Mon,AKLTPE,New Zealand,No,No,No,4.67,0
1,Internet,RoundTrip,4,6,14,Mon,CGKTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,61,24,11,Fri,SGNSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,38,24,0,Wed,OOLTRZ,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,245,6,5,Fri,PENPER,Australia,No,No,Yes,5.62,0
3,Internet,RoundTrip,268,28,9,Wed,COKSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,222,6,8,Tue,DELSYD,India,No,No,No,8.58,0
1,Internet,RoundTrip,9,5,12,Tue,COKSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,15,4,23,Mon,MELTRZ,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,93,90,4,Wed,KNOOOL,Australia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,28,29,4,Sun,DPSMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,81,4,3,Fri,DPSPVG,China,No,No,No,5.33,0
1,Mobile,RoundTrip,7,70,10,Sun,MAAMEL,India,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,94,6,1,Mon,MELREP,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,276,3,22,Thu,PEKSBW,Indonesia,No,Yes,No,6.42,1
1,Internet,RoundTrip,14,6,15,Tue,AKLKUL,Malaysia,No,No,Yes,8.83,0
2,Internet,RoundTrip,28,4,0,Thu,ICNPER,South Korea,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,93,5,2,Wed,JHBTPE,Malaysia,Yes,No,No,4.67,1
1,Internet,RoundTrip,85,92,1,Thu,CGKOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,19,4,3,Fri,CANSYD,China,No,No,No,8.58,0
1,Internet,RoundTrip,21,22,2,Thu,PUSSIN,Singapore,No,No,No,6.33,1
1,Internet,RoundTrip,61,6,19,Wed,DMKOOL,Australia,Yes,No,No,8.83,0
1,Mobile,RoundTrip,52,5,3,Mon,PENPVG,China,No,No,No,5.33,0
1,Internet,RoundTrip,3,56,3,Sat,MELSBW,Malaysia,Yes,No,No,8.83,0
3,Internet,RoundTrip,180,71,8,Sat,AKLKUL,New Zealand,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,331,17,2,Wed,AKLKUL,Malaysia,Yes,Yes,No,8.83,0
3,Internet,RoundTrip,265,6,6,Thu,DMKMEL,Thailand,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,5,3,9,Sat,COKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,417,2,7,Sun,CMBKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,5,4,23,Tue,MELTPE,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,240,3,13,Tue,BKIOOL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,15,3,13,Thu,DMKHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,14,5,5,Wed,KCHPEK,Malaysia,No,Yes,No,6.42,1
3,Internet,RoundTrip,340,19,11,Sun,BKIHND,Malaysia,Yes,No,Yes,7.57,0
1,Internet,RoundTrip,69,3,2,Sat,DMKKIX,Japan,No,No,No,7.0,0
2,Internet,RoundTrip,106,3,13,Fri,DMKKIX,Japan,Yes,No,No,7.0,0
2,Internet,RoundTrip,66,5,5,Sun,LGKSYD,Australia,Yes,Yes,No,8.58,0
1,Mobile,RoundTrip,29,21,6,Thu,MELSGN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,62,6,6,Wed,HKGSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,68,90,6,Mon,MNLPER,Australia,Yes,No,Yes,5.62,0
2,Internet,RoundTrip,64,3,14,Fri,KIXREP,Japan,Yes,Yes,Yes,7.0,0
2,Internet,RoundTrip,4,5,5,Sat,PENPER,Malaysia,No,No,No,5.62,0
2,Internet,RoundTrip,7,6,10,Wed,KBVPVG,China,No,No,No,5.33,1
2,Internet,RoundTrip,312,33,5,Fri,HNDPEN,Malaysia,Yes,Yes,No,7.57,0
7,Internet,RoundTrip,355,4,9,Tue,DPSICN,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,15,5,7,Fri,DPSSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,70,18,7,Mon,HNDSUB,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,27,5,12,Mon,CGKHND,Indonesia,Yes,No,Yes,7.57,0
1,Internet,RoundTrip,12,50,8,Mon,DMKPER,Australia,No,Yes,No,5.62,0
1,Internet,RoundTrip,31,3,13,Mon,HNDSUB,Japan,No,Yes,Yes,7.57,0
1,Internet,RoundTrip,11,28,2,Fri,HKTMEL,Australia,Yes,No,Yes,8.83,1
1,Mobile,RoundTrip,29,5,6,Wed,CMBICN,South Korea,No,No,No,6.62,0
1,Mobile,RoundTrip,60,6,12,Wed,DMKKIX,Thailand,Yes,No,No,7.0,0
5,Internet,RoundTrip,322,5,14,Wed,HKTXIY,China,No,No,No,5.0,0
1,Internet,RoundTrip,46,37,4,Fri,KNOTPE,Indonesia,Yes,No,Yes,4.67,0
2,Internet,RoundTrip,39,24,5,Sun,MAAOOL,India,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,72,177,6,Fri,CGKHND,Japan,Yes,Yes,Yes,7.57,0
1,Internet,RoundTrip,12,6,1,Tue,COKMEL,Australia,Yes,No,Yes,8.83,0
3,Internet,RoundTrip,44,6,16,Tue,AKLKUL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,45,34,6,Fri,BKIOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,8,6,1,Mon,BKICTS,Malaysia,Yes,Yes,No,8.67,1
1,Internet,RoundTrip,57,36,12,Fri,MELTPE,Australia,Yes,Yes,No,8.83,0
4,Internet,RoundTrip,9,35,1,Tue,CMBMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,44,3,16,Sun,ICNKCH,South Korea,No,No,No,6.62,1
1,Mobile,RoundTrip,57,5,10,Sat,MAAPER,Australia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,55,153,1,Sun,MELTRZ,Australia,Yes,No,No,8.83,1
2,Internet,RoundTrip,28,21,9,Mon,CMBSYD,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,198,5,3,Mon,DPSTPE,Taiwan,No,Yes,No,4.67,0
7,Internet,RoundTrip,35,28,11,Fri,MELXIY,China,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,1,5,7,Sun,PENTPE,Malaysia,No,No,No,4.67,1
3,Internet,RoundTrip,91,28,1,Sun,DELMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,7,6,16,Fri,PENTPE,Malaysia,Yes,No,No,4.67,0
3,Internet,RoundTrip,37,3,17,Mon,DPSICN,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,7,3,15,Thu,PENTPE,United Kingdom,Yes,Yes,Yes,4.67,0
1,Internet,RoundTrip,50,4,7,Thu,PENPER,Malaysia,Yes,Yes,Yes,5.62,1
1,Internet,RoundTrip,94,20,9,Tue,DPSPVG,United States,Yes,No,Yes,5.33,0
1,Internet,RoundTrip,92,20,10,Tue,COKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,47,4,15,Wed,DELSZX,India,No,No,Yes,5.52,0
1,Internet,RoundTrip,75,20,8,Tue,ICNSIN,Singapore,Yes,No,No,6.62,1
1,Internet,RoundTrip,42,5,12,Tue,ICNJHB,Singapore,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,43,39,13,Wed,COKSYD,Australia,Yes,No,Yes,8.58,1
1,Internet,RoundTrip,44,4,16,Fri,DMKPER,Thailand,No,No,No,5.62,0
2,Internet,RoundTrip,130,30,8,Tue,KIXPEN,Malaysia,Yes,No,No,7.0,0
3,Internet,RoundTrip,163,6,17,Tue,DMKHND,Thailand,Yes,No,No,7.57,0
2,Internet,RoundTrip,225,4,11,Thu,PUSSIN,South Korea,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,9,5,1,Tue,ICNSYD,Australia,No,Yes,No,8.58,0
1,Internet,RoundTrip,25,122,4,Fri,HNDKNO,Indonesia,Yes,Yes,No,7.57,1
9,Internet,RoundTrip,299,17,3,Sun,DMKPER,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,294,6,5,Tue,DMKHND,Thailand,Yes,No,No,7.57,1
1,Internet,RoundTrip,3,30,9,Wed,KCHPEK,Malaysia,Yes,No,No,6.42,0
1,Internet,RoundTrip,145,32,8,Fri,DELDPS,Indonesia,No,No,No,5.52,0
1,Internet,RoundTrip,19,6,10,Tue,PENTPE,Malaysia,No,Yes,Yes,4.67,0
1,Internet,RoundTrip,94,94,7,Sat,PNHSYD,United Kingdom,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,106,5,5,Mon,BDOICN,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,71,6,3,Fri,MNLMRU,Indonesia,Yes,Yes,No,7.42,0
1,Internet,RoundTrip,3,36,7,Mon,KTMPEN,Malaysia,Yes,No,No,4.75,0
2,Internet,RoundTrip,39,5,4,Sun,PENPER,Australia,No,No,No,5.62,0
2,Internet,RoundTrip,428,4,20,Mon,HNDKCH,Malaysia,Yes,Yes,Yes,7.57,0
2,Mobile,RoundTrip,30,5,8,Mon,DPSPVG,China,Yes,No,No,5.33,0
2,Internet,RoundTrip,269,22,12,Wed,HNDPEN,Japan,Yes,Yes,No,7.57,0
2,Internet,RoundTrip,8,27,4,Thu,DPSPEK,China,Yes,Yes,Yes,6.42,0
2,Internet,RoundTrip,83,6,3,Thu,CTSDMK,Thailand,Yes,No,No,8.67,0
1,Internet,RoundTrip,47,4,4,Fri,PENTPE,Malaysia,Yes,Yes,Yes,4.67,1
1,Internet,RoundTrip,50,17,10,Wed,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,257,29,9,Fri,MNLPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,55,19,3,Wed,MELTPE,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,42,5,5,Sun,ICNSYD,South Korea,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,122,35,15,Sun,MNLPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,134,4,6,Mon,MELPEN,Malaysia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,9,1,8,Sat,HNDSIN,Singapore,No,No,No,7.57,1
2,Internet,RoundTrip,264,3,7,Fri,ICNSYD,South Korea,No,No,No,8.58,0
1,Internet,RoundTrip,52,81,10,Mon,CEBMEL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,40,22,11,Sat,HKTPEK,United States,Yes,Yes,No,6.42,1
1,Internet,RoundTrip,4,2,4,Tue,CGKKIX,Indonesia,No,No,Yes,7.0,1
1,Internet,RoundTrip,85,6,8,Wed,CGKHND,Indonesia,No,No,Yes,7.57,1
2,Internet,RoundTrip,67,5,10,Sat,BKIPER,Australia,Yes,No,Yes,5.62,0
2,Internet,RoundTrip,108,26,11,Mon,CNXPER,Australia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,58,5,9,Sun,DMKICN,Thailand,Yes,No,No,6.62,1
2,Internet,RoundTrip,283,17,10,Thu,KIXOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,9,6,0,Fri,KIXSGN,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,49,88,11,Thu,COKMEL,Australia,Yes,No,No,8.83,1
2,Internet,RoundTrip,38,5,13,Sun,DMKKIX,Thailand,No,No,No,7.0,0
2,Internet,RoundTrip,96,4,20,Sun,KBVOOL,Australia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,38,24,14,Wed,BTUPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,16,3,10,Thu,AKLKUL,New Zealand,No,No,No,8.83,0
1,Internet,RoundTrip,7,42,2,Wed,JHBKIX,Malaysia,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,17,30,3,Mon,HKTOOL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,36,22,18,Wed,ICNPEN,South Korea,No,Yes,No,6.62,0
1,Internet,RoundTrip,133,22,2,Fri,COKPER,Australia,No,No,No,5.62,0
2,Internet,RoundTrip,81,4,8,Thu,CMBSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,91,3,9,Wed,ICNSIN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,129,63,17,Fri,TRZWUH,Taiwan,Yes,No,Yes,5.13,0
2,Internet,RoundTrip,192,35,5,Mon,COKPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,207,25,4,Tue,HKGMEL,Australia,No,No,No,8.83,0
2,Mobile,RoundTrip,118,58,12,Mon,MYYPER,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,20,22,7,Mon,ICNSYD,Australia,No,No,Yes,8.58,0
2,Internet,RoundTrip,32,57,10,Thu,HKTMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,11,5,8,Mon,DMKTPE,Taiwan,Yes,Yes,Yes,4.67,0
1,Internet,RoundTrip,2,21,4,Tue,KTMMFM,Macau,No,No,No,4.75,0
1,Internet,RoundTrip,20,17,9,Wed,CCUSYD,India,Yes,No,No,8.58,0
2,Internet,RoundTrip,62,3,13,Fri,HKTSYD,Australia,No,Yes,No,8.58,0
3,Internet,RoundTrip,109,20,15,Mon,CTSDPS,Japan,No,No,No,8.67,0
4,Internet,RoundTrip,70,4,1,Thu,DMKHND,Thailand,Yes,No,Yes,7.57,1
1,Internet,RoundTrip,3,4,5,Mon,HNDPNH,Japan,Yes,No,No,7.57,1
1,Internet,RoundTrip,55,6,4,Thu,DPSPVG,China,No,No,Yes,5.33,0
2,Internet,RoundTrip,188,47,5,Sun,AKLKUL,Malaysia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,27,5,2,Fri,CNXPER,Australia,No,Yes,Yes,5.62,0
2,Internet,RoundTrip,33,4,20,Thu,DMKPER,United Kingdom,Yes,Yes,Yes,5.62,0
2,Mobile,RoundTrip,101,6,14,Wed,ICNSYD,South Korea,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,26,6,12,Thu,CMBPER,Australia,Yes,No,No,5.62,0
1,Internet,OneWay,37,50,11,Mon,MELTPE,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,40,6,0,Fri,HKGMEL,Hong Kong,Yes,No,No,8.83,1
2,Internet,RoundTrip,252,6,13,Tue,HKTPEK,China,No,No,No,6.42,1
